advance	take	V	no-rel	1.42	2.37
aura	light	N	hyp	3.69	6.15
tusk	duty	N	no-rel	0.08	0.13
place	area	N	hyp	4.77	7.95
material	leather	N	r-hyp	1.64	2.73
add	calculate	V	hyp	5.23	8.72
toy	doll	N	r-hyp	2.10	3.5
instruct	inform	V	hyp	4.31	7.18
jug	jar	N	cohyp	2.40	4.0
flower	bloom	N	syn	2.45	4.08
say	claim	V	r-hyp	2.10	3.5
symptom	orchid	N	no-rel	0.08	0.13
sitting	standing	N	cohyp	0.15	0.25
infant	baby	N	syn	3.75	6.25
nucleus	cell	N	mero	1.23	2.05
force	gravity	N	r-hyp	2.15	3.58
desire	attack	V	no-rel	0.43	0.72
motorcycle	bike	N	syn	5.40	9.0
god	being	N	hyp	4.78	7.97
communication	conversation	N	r-hyp	2.42	4.03
phase	stage	N	syn	4.33	7.22
cod	fish	N	hyp	5.54	9.23
maker	producer	N	r-hyp	3.15	5.25
daughter	son	N	ant	1.18	1.97
wardrobe	closet	N	syn	3.73	6.22
emotion	feeling	N	hyp	4.67	7.78
snap	pop	V	cohyp	2.80	4.67
idea	suggestion	N	r-hyp	2.38	3.97
suggestion	idea	N	hyp	5.10	8.5
volleyball	activity	N	hyp	4.86	8.1
cigarette	cigar	N	cohyp	2.92	4.87
bread	football	N	no-rel	0.08	0.13
kidnap	take	V	hyp	4.69	7.82
mouth	universe	N	no-rel	0.29	0.48
trout	fish	N	hyp	6.00	10.0
pan	utensil	N	hyp	2.69	4.48
conversation	communication	N	hyp	6.00	10.0
swallow	waste	V	no-rel	0.90	1.5
advance	retreat	V	ant	1.00	1.67
path	leopard	N	no-rel	0.20	0.33
crook	burglar	N	r-hyp	2.50	4.17
slay	kill	V	hyp	5.55	9.25
catch	seize	V	hyp	3.00	5.0
decline	accept	V	ant	0.70	1.17
skillet	pan	N	hyp	5.70	9.5
nightgown	underwear	N	hyp	2.79	4.65
leopard	tiger	N	cohyp	0.69	1.15
hip	joint	N	hyp	4.69	7.82
fish	valve	N	no-rel	0.00	0.0
meal	pen	N	no-rel	0.10	0.17
girl	child	N	hyp	5.33	8.88
mission	duty	N	hyp	4.44	7.4
tusk	elephant	N	mero	1.50	2.5
mushroom	fungus	N	hyp	5.33	8.88
wed	marry	V	syn	4.91	8.18
sorrow	joy	N	ant	0.60	1.0
accept	allow	V	r-hyp	3.55	5.92
fungus	kindness	N	no-rel	0.15	0.25
pill	drug	N	hyp	4.15	6.92
toenail	toe	N	mero	0.77	1.28
reap	get	V	hyp	4.31	7.18
tennis	activity	N	hyp	5.42	9.03
duty	obligation	N	syn	4.91	8.18
ritual	custom	N	hyp	4.46	7.43
sit	stand	V	ant	0.55	0.92
jazz	music	N	hyp	5.77	9.62
attack	assault	V	syn	4.77	7.95
burglar	crook	N	hyp	5.50	9.17
measure	gallon	N	r-hyp	0.82	1.37
gravity	force	N	hyp	5.70	9.5
aspirin	drug	N	hyp	5.92	9.87
patience	impatience	N	ant	2.43	4.05
stream	oxygen	N	no-rel	0.46	0.77
lounge	sit	V	hyp	4.30	7.17
gallon	measure	N	hyp	5.82	9.7
break	crunch	V	r-hyp	3.75	6.25
jungle	forest	N	hyp	4.75	7.92
suggest	say	V	hyp	3.75	6.25
lava	rock	N	hyp	3.07	5.12
marry	join	V	hyp	3.55	5.92
clam	mussel	N	cohyp	3.38	5.63
overwhelm	overcome	V	syn	2.85	4.75
professional	amateur	N	ant	0.23	0.38
disbelief	belief	N	ant	3.00	5.0
act	drama	N	mero	3.62	6.03
create	build	V	r-hyp	3.77	6.28
grab	take	V	hyp	4.50	7.5
procedure	tear	N	no-rel	0.08	0.13
snail	courage	N	no-rel	0.15	0.25
medicine	drug	N	hyp	3.83	6.38
speech	language	N	syn	3.67	6.12
traitor	thief	N	cohyp	1.58	2.63
maroon	color	N	hyp	5.90	9.83
existence	being	N	syn	4.69	7.82
wound	injury	N	hyp	5.46	9.1
mussel	scallop	N	cohyp	2.85	4.75
back	shoulder	N	cohyp	1.69	2.82
destroy	kill	V	r-hyp	3.92	6.53
