queen	royalty	N	mero	5.93	9.88
limousine	car	N	hyp	5.93	9.88
crowd	group	N	hyp	5.14	8.57
mayor	person	N	hyp	4.00	6.67
date	appointment	N	mero	4.67	7.78
bride	wedding	N	mero	0.80	1.33
keyboard	typewriter	N	mero	2.86	4.77
politician	senator	N	r-hyp	1.78	2.97
wing	airplane	N	mero	0.62	1.03
munch	chew	V	hyp	4.18	6.97
chemistry	science	N	hyp	6.00	10.0
plane	craft	N	hyp	5.44	9.07
ballerina	dancer	N	hyp	6.00	10.0
rape	crime	N	hyp	5.90	9.83
country	region	N	hyp	2.40	4.0
autumn	season	N	hyp	5.86	9.77
acknowledge	ignore	V	ant	0.50	0.83
blow	strike	V	cohyp	3.58	5.97
bucket	barrel	N	cohyp	2.14	3.57
captain	officer	N	hyp	4.93	8.22
turkey	bird	N	hyp	5.83	9.72
leadership	layer	N	no-rel	0.27	0.45
snake	weakness	N	no-rel	1.08	1.8
migraine	pain	N	hyp	5.42	9.03
parent	relation	N	hyp	5.56	9.27
hamburger	bird	N	no-rel	0.09	0.15
letter	sign	N	hyp	1.09	1.82
disease	cancer	N	r-hyp	0.85	1.42
hamburger	food	N	hyp	5.85	9.75
automobile	vehicle	N	hyp	5.75	9.58
goose	animal	N	hyp	5.85	9.75
delay	show	V	no-rel	0.09	0.15
do	be	V	hyp	1.75	2.92
letter	alphabet	N	mero	2.45	4.08
prism	pyramid	N	cohyp	3.38	5.63
author	creator	N	hyp	5.50	9.17
kid	parent	N	ant	0.31	0.52
skyscraper	building	N	hyp	5.92	9.87
worker	farmer	N	r-hyp	1.30	2.17
mug	cup	N	cohyp	5.58	9.3
milk	liquid	N	hyp	5.92	9.87
oak	necklace	N	no-rel	0.15	0.25
prince	royalty	N	mero	5.91	9.85
spouse	marriage	N	mero	1.38	2.3
fluid	keyboard	N	no-rel	0.00	0.0
animal	message	N	no-rel	0.18	0.3
day	week	N	cohyp	0.75	1.25
celery	food	N	hyp	5.58	9.3
kiwi	fruit	N	hyp	6.00	10.0
horn	bull	N	mero	0.67	1.12
newspaper	medium	N	hyp	4.08	6.8
writing	story	N	r-hyp	2.46	4.1
detail	point	N	syn	2.33	3.88
adverb	word	N	hyp	5.25	8.75
princess	royalty	N	mero	5.38	8.97
building	cathedral	N	r-hyp	0.38	0.63
assume	think	V	cohyp	4.38	7.3
direct	aim	V	hyp	3.40	5.67
number	eight	N	r-hyp	0.64	1.07
symbol	letter	N	r-hyp	1.54	2.57
show	tell	V	hyp	2.64	4.4
water	substance	N	hyp	4.55	7.58
blaze	flame	N	hyp	2.50	4.17
ear	employee	N	no-rel	0.45	0.75
hurt	upset	V	hyp	4.33	7.22
coach	carriage	N	syn	3.86	6.43
kite	bird	N	hyp	2.92	4.87
puberty	period	N	hyp	3.30	5.5
acid	shell	N	no-rel	0.00	0.0
discipline	punishment	N	hyp	4.62	7.7
erupt	explode	V	hyp	4.69	7.82
milk	butter	N	cohyp	1.31	2.18
green	blue	N	cohyp	0.73	1.22
food	barley	N	r-hyp	1.23	2.05
hurt	insult	V	r-hyp	3.92	6.53
spine	backbone	N	syn	4.64	7.73
worker	mechanic	N	r-hyp	1.31	2.18
hitchhike	travel	V	hyp	4.00	6.67
mitten	glove	N	hyp	4.08	6.8
creature	bug	N	r-hyp	2.23	3.72
range	stove	N	syn	3.62	6.03
plaque	memorial	N	hyp	4.33	7.22
illness	health	N	ant	1.92	3.2
deteriorate	forget	V	no-rel	2.31	3.85
bother	affect	V	hyp	4.17	6.95
