radish	carrot	N	cohyp	0.09	0.15
swing	push	V	cohyp	1.83	3.05
rhyme	dinner	N	no-rel	0	0
glass	cabinet	N	no-rel	1.92	3.2
geology	study	N	hyp	5.38	8.97
nitrogen	oxygen	N	cohyp	0.31	0.52
reason	cause	N	syn	3.46	5.77
chipmunk	squirrel	N	hyp	1.69	2.82
topic	theme	N	syn	3.71	6.18
crane	bird	N	hyp	5.3	8.83
winter	season	N	hyp	5.83	9.72
chair	bench	N	cohyp	2.36	3.93
bat	club	N	hyp	3.6	6
annoy	tease	V	r-hyp	3.7	6.17
rearrange	organize	V	cohyp	5	8.33
technique	knowledge	N	hyp	2.55	4.25
spouse	mate	N	syn	4.67	7.78
jupiter	pluto	N	cohyp	0.33	0.55
perch	fish	N	hyp	3.69	6.15
canoe	boat	N	hyp	6	10
cue	clue	N	syn	2.23	3.72
talk	communicate	V	hyp	5.55	9.25
subtraction	mansion	N	no-rel	0	0
chain	link	N	cohyp	4	6.67
sub	submarine	N	syn	1.92	3.2
liver	biologist	N	no-rel	0.23	0.38
authority	power	N	hyp	5.46	9.1
shore	beach	N	cohyp	2	3.33
stoplight	signal	N	hyp	5.4	9
theft	addition	N	no-rel	1	1.67
mustache	hair	N	hyp	4.55	7.58
hall	passage	N	hyp	5.1	8.5
sickle	tool	N	hyp	4.69	7.82
infant	baby	N	syn	3.75	6.25
empire	kingdom	N	cohyp	4	6.67
desire	attack	V	no-rel	0.43	0.72
group	choir	N	r-hyp	1.46	2.43
range	stove	N	syn	3.62	6.03
rubber	eraser	N	hyp	4.09	6.82
communication	conversation	N	r-hyp	2.42	4.03
washer	appliance	N	hyp	5.64	9.4
tub	bathroom	N	mero	0.9	1.5
swan	trip	N	no-rel	0.08	0.13
learn	develop	V	r-hyp	3.92	6.53
mission	assignment	N	hyp	5.08	8.47
liquor	gin	N	r-hyp	0.83	1.38
sunset	evening	N	mero	2	3.33
daughter	son	N	ant	1.18	1.97
cent	dollar	N	mero	0.62	1.03
speech	lecture	N	r-hyp	3.9	6.5
encyclopedia	book	N	hyp	5.36	8.93
picture	image	N	syn	5	8.33
digger	worker	N	hyp	4.5	7.5
period	puberty	N	r-hyp	2.9	4.83
liquid	substance	N	hyp	5.38	8.97
lettuce	food	N	hyp	5.83	9.72
instrument	piano	N	r-hyp	0.33	0.55
emotion	feeling	N	hyp	4.67	7.78
snap	pop	V	cohyp	2.8	4.67
wine	grape	N	mero	0.83	1.38
idea	suggestion	N	r-hyp	2.38	3.97
suppose	think	V	hyp	5.42	9.03
jeep	vehicle	N	hyp	5.91	9.85
integrate	mix	V	hyp	5.5	9.17
pistol	weapon	N	hyp	5.77	9.62
legion	group	N	hyp	4.6	7.67
hip	body	N	mero	1.4	2.33
crab	food	N	hyp	5.46	9.1
crush	demolish	V	syn	5	8.33
beast	monster	N	r-hyp	3.69	6.15
grass	marrow	N	no-rel	0.38	0.63
column	paper	N	mero	0.77	1.28
ear	employee	N	no-rel	0.45	0.75
hustle	move	V	hyp	4.6	7.67
designer	creator	N	hyp	5.4	9
alto	tenor	N	cohyp	0.91	1.52
cherry	tree	N	hyp	4.3	7.17
faith	religion	N	syn	2.08	3.47
goal	chisel	N	no-rel	0.27	0.45
sidewalk	path	N	hyp	5.25	8.75
queen	shower	N	no-rel	0.27	0.45
volleyball	sport	N	hyp	6	10
kidnap	take	V	hyp	4.69	7.82
oatmeal	food	N	hyp	6	10
sphere	shape	N	hyp	5.91	9.85
divide	obtain	V	no-rel	0.83	1.38
abdomen	belly	N	syn	2.31	3.85
novel	fiction	N	hyp	3.46	5.77
pan	utensil	N	hyp	2.69	4.48
swallow	waste	V	no-rel	0.9	1.5
limousine	vehicle	N	hyp	6	10
adverb	word	N	hyp	5.25	8.75
history	jewel	N	no-rel	0.23	0.38
path	leopard	N	no-rel	0.2	0.33
atlas	book	N	hyp	4.82	8.03
sorrow	father	N	no-rel	0.17	0.28
man	woman	N	ant	0.36	0.6
ancestor	father	N	r-hyp	2.5	4.17
fungus	plant	N	cohyp	2.85	4.75
friend	foe	N	ant	0.79	1.32
rooster	chicken	N	hyp	4.1	6.83
shake	sink	V	no-rel	0.31	0.52
coleslaw	food	N	hyp	5.55	9.25
animal	reptile	N	r-hyp	0.7	1.17
blush	clarify	V	no-rel	0.2	0.33
writing	story	N	r-hyp	2.46	4.1
person	idol	N	r-hyp	1.82	3.03
banjo	instrument	N	hyp	6	10
mate	marriage	N	mero	1.62	2.7
policeman	law	N	mero	2.67	4.45
boy	man	N	hyp	2.27	3.78
perform	sing	V	r-hyp	2.64	4.4
heart	intellect	N	no-rel	0.55	0.92
mistake	error	N	syn	5.1	8.5
rib	animal	N	no-rel	0.21	0.35
anisette	alcohol	N	hyp	3.23	5.38
potato	vegetable	N	hyp	5.38	8.97
operation	spirit	N	no-rel	0.15	0.25
brother	fraternity	N	mero	1.85	3.08
coffee	milk	N	cohyp	0.27	0.45
blackberry	fruit	N	hyp	5.82	9.7
hip	joint	N	hyp	4.69	7.82
hood	cap	N	syn	1.7	2.83
fish	valve	N	no-rel	0	0
point	sword	N	mero	0.45	0.75
evaluate	judge	V	hyp	4.36	7.27
officer	corporal	N	r-hyp	0.73	1.22
painter	artist	N	hyp	5.77	9.62
shovel	pail	N	cohyp	0.33	0.55
mixture	variety	N	syn	4.92	8.2
