sausage	food	N	hyp	5.8	9.67
peach	pear	N	cohyp	0.43	0.72
pitchfork	tool	N	hyp	5.5	9.17
curb	side	N	hyp	3.15	5.25
aroma	sleeve	N	no-rel	0.1	0.17
competence	ability	N	hyp	4.64	7.73
wife	woman	N	hyp	4.57	7.62
tin	aluminum	N	cohyp	1.57	2.62
tangerine	fruit	N	hyp	5.7	9.5
ankle	leg	N	mero	1	1.67
mongoose	animal	N	hyp	5	8.33
minority	toilet	N	no-rel	0	0
avenue	road	N	hyp	4.83	8.05
love	feeling	N	hyp	6	10
vinegar	acid	N	hyp	4.75	7.92
cape	cloak	N	hyp	5	8.33
pain	symptom	N	hyp	5.31	8.85
prune	fruit	N	hyp	5.1	8.5
flu	sickness	N	hyp	5.55	9.25
shirt	microscope	N	no-rel	0.15	0.25
story	tale	N	syn	5.36	8.93
cigarette	tobacco	N	hyp	3.92	6.53
fish	shark	N	r-hyp	0.8	1.33
threshold	edge	N	hyp	3.38	5.63
shock	reaction	N	hyp	5.92	9.87
alcohol	substance	N	hyp	5.5	9.17
tombstone	grave	N	mero	4.5	7.5
maroon	color	N	hyp	5.9	9.83
ape	mammal	N	hyp	5.92	9.87
sandwich	meal	N	mero	4.31	7.18
vanity	conceit	N	syn	2.92	4.87
ham	meat	N	hyp	5.79	9.65
suitcase	luggage	N	hyp	5.92	9.87
gander	goose	N	hyp	3.17	5.28
star	galaxy	N	mero	1	1.67
emperor	ruler	N	hyp	5.46	9.1
crevice	space	N	hyp	4.09	6.82
daughter	child	N	hyp	5.62	9.37
horn	car	N	mero	0.85	1.42
medicine	profession	N	hyp	4.15	6.92
seal	animal	N	hyp	5.82	9.7
drum	instrument	N	hyp	5.7	9.5
fluid	water	N	r-hyp	1.67	2.78
squad	group	N	hyp	5	8.33
measure	gallon	N	r-hyp	0.82	1.37
heel	thigh	N	no-rel	0.09	0.15
trumpet	instrument	N	hyp	5.92	9.87
perch	roost	N	mero	3.6	6
valve	heart	N	mero	1.3	2.17
water	puddle	N	r-hyp	2	3.33
elimination	process	N	hyp	4.5	7.5
bucket	barrel	N	cohyp	2.14	3.57
wardrobe	closet	N	syn	3.73	6.22
lid	eye	N	mero	1.08	1.8
smog	pollution	N	hyp	6	10
navigator	sailor	N	hyp	4.2	7
vehicle	truck	N	r-hyp	0.73	1.22
hamburger	sandwich	N	hyp	4.5	7.5
foundation	organization	N	hyp	4	6.67
monster	beast	N	hyp	5.2	8.67
dope	pot	N	syn	4	6.67
instrument	scalpel	N	r-hyp	1.5	2.5
antidote	medicine	N	hyp	4.77	7.95
commander	lieutenant	N	cohyp	2.5	4.17
victor	loser	N	ant	0.58	0.97
trench	ditch	N	hyp	5.21	8.68
zipper	pants	N	mero	0.09	0.15
meeting	conference	N	r-hyp	2.9	4.83
cabin	house	N	hyp	5.17	8.62
mother	female	N	hyp	5.42	9.03
clay	brick	N	mero	3.2	5.33
turkey	meat	N	hyp	5.8	9.67
soul	music	N	hyp	5.8	9.67
lamb	animal	N	hyp	6	10
stomach	abdomen	N	syn	2.38	3.97
bird	gander	N	r-hyp	0.64	1.07
cherry	grape	N	cohyp	0.62	1.03
talent	ability	N	hyp	3.4	5.67
mattress	bed	N	mero	2.42	4.03
south	direction	N	hyp	5.6	9.33
lord	lady	N	ant	1.3	2.17
stage	robber	N	no-rel	0.2	0.33
feather	bird	N	mero	0.27	0.45
ruler	emperor	N	r-hyp	2.57	4.28
biology	science	N	hyp	6	10
square	rectangle	N	hyp	3	5
publication	magazine	N	r-hyp	3.67	6.12
employee	employer	N	ant	0.54	0.9
inability	ability	N	ant	1.73	2.88
county	country	N	cohyp	1.15	1.92
stool	beginning	N	no-rel	0.1	0.17
speech	language	N	syn	3.67	6.12
monk	adversary	N	no-rel	0.36	0.6
wrist	arm	N	mero	0.09	0.15
ballerina	dancer	N	hyp	6	10
pedal	bicycle	N	mero	1.17	1.95
star	shell	N	no-rel	1.08	1.8
parent	child	N	ant	1.4	2.33
sphere	globe	N	r-hyp	3.27	5.45
bishop	king	N	cohyp	1.31	2.18
loft	attic	N	syn	3.15	5.25
flannel	material	N	hyp	5.64	9.4
poem	sonnet	N	r-hyp	1.82	3.03
disagreement	conflict	N	hyp	5.27	8.78
food	barley	N	r-hyp	1.23	2.05
duty	obligation	N	syn	4.91	8.18
week	beginning	N	no-rel	1.36	2.27
group	staff	N	r-hyp	2.33	3.88
deny	refuse	V	hyp	5.15	8.58
soothe	comfort	V	syn	5.36	8.93
tell	suggest	V	r-hyp	3.29	5.48
accept	restore	V	no-rel	0.69	1.15
speak	knock	V	no-rel	0.58	0.97
depart	arrive	V	ant	1.08	1.8
tow	tell	V	no-rel	0.15	0.25
fail	operate	V	no-rel	0.73	1.22
pick	select	V	hyp	4.8	8
perform	talk	V	no-rel	1.8	3
educate	inform	V	hyp	4.77	7.95
fix	attach	V	hyp	3.4	5.67
snooze	nap	V	hyp	4.69	7.82
renounce	change	V	hyp	3.86	6.43
allow	accept	V	hyp	4	6.67
recruit	get	V	hyp	4.08	6.8
wait	hesitate	V	r-hyp	3.6	6
hold	wait	V	hyp	3.67	6.12
rearrange	move	V	hyp	4.83	8.05
insult	hurt	V	hyp	5.5	9.17
defeat	renounce	V	hyp	1.25	2.08
chuck	toss	V	syn	4.77	7.95
